sample_id,filename,transcription,grammar_score
1245,audio_1245.wav,my favourite hobbies to is drawing and a lot enjoy in the creative thoughts are come to realistically with my drawings I will show me tools like pencils and in the pencils there are so many states likely to be etc I like to draw a loan for most of the games,0.9231
1247,audio_1247.wav,so my favourite place to visit is the sanvariya ji mandir in Rajasthan we could travel to the surface area Mandir through railway station are usually take a train from Indore Railway Station Madhya Pradesh train takes around 4 to 5 hours to reach the destination temple temple,0.8333
1251,audio_1251.wav,yeah my favourite place to visit is Tirumala it is near Chittoor district there is a very favourite temple in the temple Lord Venkateswara is there there is a famous famous I love I love that very much when I am travel to the place with my friends there is a very dangerous so many places in Tirumala,0.8448
1252,audio_1252.wav,so my hobby is reading the Bible everyday before sleeping before I go to bed everyday I need to or I would like to learn and read one software in the Bible and there is a note of my hobby I am I am enjoying the to the Bible and know something about they and that is helpful to live in my life and change everything after reading the Bible and I also learn something about from that book there is some valuable things they can change our daily routine and that is how to talk with others how to maintain your skills how to learn how to teach how to leave,0.9375
1261,audio_1261.wav,call my favourite hobby is cultivation of plants such as gardening officer rewinding the experience with a gardening I can gain immense of elements of plants to plant in the flowers and Herbs to and vegetables,0.9444
1262,audio_1262.wav,my favourite hobby is cycling and exciting because I like go I like waking up in the morning getting warmed up and eating food before I write out and when I write out the thing that I enjoy the most is the cold Air Buddies because it is refreshing and because it makes my mind feel relax while I am when I am cycling across the road and the tools that I will be needed for my favourite hobbies in water bottle so that I could fix my bike when I am when I am crashed in the road and I like my heart is because I like going to the place I want to visit so that because it makes me happy when I am visiting place that I want to visit freedom,0.9776
1264,audio_1264.wav,tell me my favourite place to visit is Hyderabad because Hyderabad is the capital town for the Telangana which was consists of force of nizams which was built by nizams and it has and Charminar which was beautiful to watch and the local food I wish to eat the local football and particular time to visit in summer holidays where my family members and my friends are available for me to visit that Hyderabad shootings and was built in above time and I wish to visit that place,0.9318
1266,audio_1266.wav,the happiest day of my life is different for everyone and can be anything small to be in my keys it was a day when I scored the highest in my class the happiest day of my life was full of joint fun and everyone was praising me my friends and family were proud of me for doing something that no one believed I could have you and I was actually previous I was doing my studies scoring average marks so however I go Institution and my parents gaming conference for kids studying trying to improve and finally got what I mean for and the day after the happiest day of my life was full of hope and positive energy and everyone was praised me my family and my friends and everyone was very supportive and they also knowledge,0.9856
1268,audio_1268.wav,the best day of my life is swimming in a cold Spring and invention the sensation of coal clear water in developing me as a divine the spring the sky about the chair of the water in the village opening efficiency that day is very special because that they are celebrate my birthday with my partner and the day is the best ever in my life in a beauty of natural,0.9718
1272,audio_1272.wav,is it 21 year old woman my best day of my life might start by week with waking up to a beautiful sunrise feeling refresh and energize for the day ahead and spend the money indulging in my favourite activities where it's going for relationship to enjoying a lazy morning with a good book in a cup of coffee in the afternoon I make makeup with my friends for a picnic in the park enjoying delicious food laughter and meaningful conversation and the night sky sharing stories in,0.9773
1274,audio_1274.wav,the best day of my life would likely to involve spending quality time with cherries friends and family perhaps in a beautiful natural setting like a beach or a forest picture A day filled with laughter meaningful conversations and a shared experiences may be embark on exciting adventure like hiking to a breathtaking view point having a picnic by a tranquility for a simply enjoying each other's company around the 1500 start throughout the day there is a sense of deep connection and happiness as we create lasting memories together it's a day where everything Falls into a place and the bonds of friendship and love Shine Brighter Than ever before the best of my life would likely to involve a combination of personal achievements meaningful connections and movements of two also,0.9697
1277,audio_1277.wav,in my life one of the best place in my life is going to dispose with my friends and also hang out with friends when I am 10th standard we went to Chennai beach and hangover in evening it's very special day and we have done a lot of things over there and we have eat prawns biryani and so much food very much not come in future it is very precious and it cannot come in future,0.9359
1284,audio_1284.wav,so my call the call of my life is to join as a data analyst in a well reputed company such as Microsoft Amazon OK Google the journey to achieve my god is very complicated I might have various challenges to achieve the call such as I need to learn statistics language and have a good sense of knowledge in the domain I am currently with the increasing demand of AI I need to update my screen so that I can answer the questions in quite the interview,0.9886
1285,audio_1285.wav,the best day of my life is when I finally have required to speak out what I feel and what I want it might be available for some people but it is for me I was raised in a I was raised in a coach and the family setting where Pathri aarti in Marathi is very strange to finally speak up for myself is sometimes years of feeling feeling feeling feeling,0.9014
1290,audio_1290.wav,there are many so times that when I say I had the best of my life we are just you must have sometimes you of thinking we if you happen this rabbit or not well it depends on how percentage of the best day of my life is when I thought kids of different age level with the help of my search friends and search it was a really nice feeling being able to do that makes your heart flower,0.9875
1296,audio_1296.wav,see the best day of my life is when I was eighth class my English teacher asked me to come on to the dice and she foods May actually supports may not asked she forced me to give a speech on my then I was a very novels and just I went there and put my head down just looking the floor that's saying something and people who said in front of me all laughing by singing because I was nothing speaking because I don't know how to speak and how to start the speech about my mother I can't speak and situation my mind to speak in my,0.9633
1298,audio_1298.wav,the best day of my life is the moment my teacher announced that in a school I scored the highest marks in my class everyone appreciated me my friends were smiling with pride my teacher was happy and my classmates were surprised when I told my parents the feel proud and the moments still I remember and enjoy those moments the best day is all my school school days,0.971
1304,audio_1304.wav,Africa games and the slides where you can you can do what you suggest your friends,0.9375
1307,audio_1307.wav,I can describe the school playground like a Paradise there are particular games and activities that you can play there and you can play with your friends and classmates as well and I can hear some sounds a happy sounds while I am in the playground so I am I am really love to stay at the school playground when I when our class is not yet yesterday's favourite place in the school,0.9178
1312,audio_1312.wav,Google Play a good playground Will Be Loved with many different surfaces the playground must be space shoes and outdoors but they must be also show that for children,0.931
1313,audio_1313.wav,my school private playground is very big it's very huge there are trees at the boundaries all the trees cover the edges of the playground and there were childrens approximately 30 to 40 who play daily in the playground I heard Birds chirping water falling from the water cooler and the wind touches the leaves of the tree and the tree leaves dances them the birth place with the tree the school children playing cricket and on the other side some children playing football football is a popular game between children it can be seen playing by the children in maximum playground of the school,0.9619
1314,audio_1314.wav,meesho exploring my favourite spot on adventure to the beach where clear waters warm sounds and tall palms create a perfect event of relaxation enjoy the details of my favourite place to visit also I have my favourite place to visit which is full of memories like my friends and my friends,0.9231
1318,audio_1318.wav,my favourite place to visit is our problems which is because and I love u i love going to be called because there is a local food dishes that which I loved it there I can eat a seafoods there that we can get from 80 and we used to travel to go to our problems which people when it's Holi is gathering of spent and we celebrate the holiday together with our home,0.8919
1325,audio_1325.wav,my goal is life history of money more money because my goal is important for me because I don't have money are my family is not that so I just want to give I just want to give my family in life insurance,0.9535
1326,audio_1326.wav,I think the gold that I am HIV very nice to be happy completely happy do I think in this generation I like to achieve like such as having my own space because it's I think that is really the moment you know,1
1329,audio_1329.wav,I can describe my goal in life or I can say I hope to build on my skills and gain more responsibilities within this company and I am eager to learn from experience them members and it eventually take on leadership rules,0.9048
1332,audio_1332.wav,my goals in life are automatic success in life make goals are to also have happiness prosperity and every area in my life and the freedom in peace within or to be able to carry out my goals me goes are also heavily influenced to the heart shape of my parents have had to endure such a piecing riddle for the simple pack of being immigrants extremely difficult time then due to unemployment and living in poverty and a low degree of education from their countries,0.9884
1333,audio_1333.wav,so the greatest girl that I have right now is to be able to be a successful programmers because being a program is already in my profile in already in my profession is programming student although I know that once again there will be a lot of challenges especially their already a lot of competitions in an another increasing then it will motivate me to study more so that I can be applicant,0.9452
1335,audio_1335.wav,every person has a goal in his life he walks towards it struggling day and night for his goal is what we all I always love reading books my goal in life is to become a writer I am the only child of my parents so basically I was very lonely books made me forget the fact every time that I am lonely as my goal I wish to improve my education skills and analytical skills inculcate redefined qualities and make them teach barriers every person must have well defined objective and it helps us a life with a specific AIMS given by directly to a person gives,0.963
